Id,SalePrice
1984,180468.12
1985,237449.22
1986,230906.9
1987,190968.75
1988,203926.34
1989,211581.77
1990,230754.9
1991,228979.47
1992,236767.92
1993,194452.67
1994,228160.58
1995,203522.75
1996,276025.12
1997,283093.97
1998,295768.75
1999,273676.06
2000,285055.1
2001,275410.1
2002,247747.78
2003,262128.84
2004,279282.34
2005,226076.58
2006,217612.47
2007,259669.08
2008,220005.81
2009,206813.88
2010,210173.4
2011,148280.61
2012,186779.69
2013,185223.97
2014,197400.06
2015,201194.48
2016,207043.47
2017,199483.31
2018,123942.1
2019,144375.97
2020,95720.42
2021,92450.445
2022,202572.17
2023,145103.9
2024,283708.34
2025,319063.88
2026,172626.92
2027,169528.73
2028,159449.48
2029,173116.61
2030,244179.23
2031,225872.8
2032,224286.31
2033,232250.34
2034,173203.64
2035,234058.75
2036,210736.1
2037,209804.11
2038,244642.92
2039,187617.06
2040,299468.5
2041,254216.08
2042,218889.81
2043,177404.47
2044,197054.42
2045,198265.14
2046,143683.61
2047,146461.1
2048,149275.38
2049,165546.38
2050,163400.95
2051,90778.37
2052,134473.5
2053,151817.42
2054,64373.727
2055,157043.06
2056,154573.05
2057,112143.86
2058,238402.6
2059,153420.73
2060,184604.3
2061,190697.38
2062,122886.91
2063,99807.73
2064,145487.73
2065,109049.11
2066,190000.06
2067,145792.53
2068,151643.5
2069,62891.82
2070,90734.17
2071,108350.49
2072,168943.17
2073,145315.7
2074,187512.4
2075,152632.23
2076,119785.98
2077,151947.25
2078,113917.83
2079,138899.02
2080,101662.06
2081,107541.56
2082,139995.92
2083,137125.33
2084,91164.516
2085,111358.46
2086,148857.42
2087,126694.96
2088,102241.81
2089,70979.23
2090,121462.125
2091,98646.44
2092,146284.64
2093,107419.44
2094,111115.125
2095,134755.22
2096,67892.15
2097,94776.44
2098,145860.33
2099,44113.625
2100,103924.27
2101,122764.44
2102,119140.75
2103,92747.625
2104,120422.14
2105,128860.8
2106,56747.223
2107,216677.11
2108,116669.875
2109,108753.36
2110,127381.49
2111,135291.2
2112,136149.02
2113,108247.414
2114,109559.77
2115,147643.67
2116,116275.51
2117,155562.47
2118,103983.59
2119,92003.72
2120,111443.09
2121,85775.86
2122,116197.016
2123,76328.055
2124,154887.69
2125,151292.16
2126,175277.38
2127,159336.16
2128,114982.34
2129,82133.41
2130,131222.42
2131,166480.42
2132,116341.91
2133,134130.4
2134,131630.34
2135,103285.72
2136,46703.176
2137,117998.42
2138,137379.67
2139,162754.5
2140,141930.02
2141,142874.55
2142,129433.195
2143,141034.3
2144,99943.99
2145,147718.9
2146,156596.66
2147,181630.88
2148,143085.47
2149,145815.95
2150,224933.52
2151,103361.72
2152,159714.69
2153,182055.17
2154,90605.18
2155,149386.67
2156,251640.28
2157,253319.94
2158,236853.5
2159,215100.48
2160,199717.62
2161,251697.66
2162,345898.6
2163,321660.8
2164,243730.6
2165,182962.81
2166,165349.36
2167,228605.4
2168,207704.12
2169,200363.16
2170,216673.22
2171,156648.23
2172,154962.7
2173,167943.6
2174,238967.83
2175,274023.28
2176,275984.9
2177,238511.27
2178,227388.53
2179,151507.06
2180,225439.61
2181,201053.28
2182,229230.7
2183,201189.31
2184,127771.37
2185,128829.45
2186,157516.8
2187,165368.5
2188,158346.92
2189,304136.66
2190,49028.89
2191,51702.023
2192,70843.8
2193,101032.62
2194,99988.555
2195,95754.914
2196,91714.555
2197,114866.56
2198,147231.92
2199,183665.02
2200,139116.6
2201,146598.23
2202,164600.94
2203,157007.06
2204,161116.14
2205,103606.016
2206,136819.38
2207,188584.05
2208,238936.52
2209,213123.77
2210,122502.805
2211,106125.51
2212,110290.78
2213,91576.664
2214,144599.48
2215,98126.61
2216,148487.84
2217,42073.293
2218,60675.703
2219,60116.695
2220,56920.57
2221,255446.97
2222,242034.52
2223,281357.0
2224,235504.56
2225,136339.03
2226,217732.64
2227,211189.47
2228,258533.38
2229,248989.38
2230,165751.22
2231,220193.62
2232,205964.45
2233,202029.8
2234,249916.2
2235,226162.64
2236,262243.7
2237,318067.9
2238,218571.64
2239,113453.33
2240,170159.45
2241,173610.2
2242,136131.03
2243,134471.72
2244,107110.484
2245,97977.62
2246,132532.67
2247,118069.016
2248,118228.555
2249,123198.02
2250,131913.92
2251,115126.625
2252,199773.05
2253,169739.39
2254,188150.0
2255,215584.45
2256,178773.61
2257,229262.28
2258,171829.52
2259,199063.45
2260,167297.75
2261,184660.84
2262,183512.47
2263,312568.0
2264,386676.0
2265,204500.94
2266,249483.52
2267,320180.44
2268,316935.72
2269,164081.94
2270,205675.42
2271,223196.16
2272,226358.36
2273,178183.77
2274,210678.84
2275,188327.72
2276,182432.44
2277,202547.39
2278,166251.89
2279,121011.13
2280,102329.49
2281,182466.95
2282,191988.31
2283,114420.95
2284,120637.31
2285,123046.914
2286,125140.71
2287,301796.1
2288,269642.16
2289,315528.84
2290,351004.7
2291,293763.8
2292,345422.5
2293,359442.72
2294,324052.88
2295,369931.0
2296,280668.3
2297,296387.75
2298,301934.53
2299,328074.62
2300,302763.7
2301,281109.97
2302,252732.28
2303,240673.16
2304,241904.44
2305,205139.66
2306,202035.36
2307,214570.61
2308,218109.78
2309,252336.11
2310,211172.25
2311,217067.67
2312,196045.69
2313,194732.39
2314,181965.4
2315,199000.53
2316,212578.56
2317,202377.28
2318,195504.97
2319,195163.25
2320,189706.03
2321,243030.12
2322,199253.22
2323,186371.89
2324,204646.66
2325,223473.78
2326,194583.92
2327,216874.44
2328,231960.52
2329,207747.64
2330,210284.0
2331,322929.38
2332,321295.88
2333,289883.47
2334,255705.7
2335,266835.4
2336,293590.4
2337,206963.6
2338,267465.06
2339,232157.98
2340,326521.16
2341,250568.66
2342,236351.4
2343,241753.2
2344,225614.42
2345,234113.2
2346,213195.6
2347,207676.94
2348,233367.62
2349,194341.6
2350,286858.34
2351,242120.81
2352,251141.3
2353,271370.03
2354,145431.0
2355,146678.2
2356,171626.75
2357,207514.08
2358,199428.27
2359,143185.86
2360,115353.93
2361,161159.1
2362,255360.97
2363,138202.12
2364,175507.33
2365,217841.6
2366,192455.47
2367,205710.47
2368,215123.69
2369,207918.19
2370,184557.06
2371,165346.95
2372,202597.34
2373,264251.84
2374,289211.94
2375,205239.02
2376,281199.8
2377,282504.8
2378,161368.38
2379,232798.75
2380,145022.25
2381,197790.12
2382,216856.78
2383,216764.47
2384,250473.92
2385,175758.98
2386,135555.3
2387,133759.31
2388,99311.46
2389,126306.08
2390,146596.17
2391,150986.03
2392,105064.805
2393,170881.1
2394,144616.48
2395,217859.4
2396,141865.44
2397,217811.95
2398,140455.38
2399,48386.37
2400,49912.09
2401,106178.484
2402,138467.0
2403,155416.45
2404,156303.5
2405,175044.9
2406,141715.16
2407,125323.414
2408,156873.0
2409,125173.08
2410,194557.48
2411,108382.164
2412,159176.31
2413,125908.19
2414,142404.34
2415,147882.8
2416,116100.55
2417,107616.84
2418,125660.4
2419,135660.77
2420,129361.016
2421,149643.28
2422,117965.82
2423,126859.484
2424,168341.48
2425,262580.1
2426,151900.34
2427,122252.47
2428,197637.56
2429,99914.8
2430,130489.695
2431,127819.59
2432,141185.52
2433,138591.38
2434,138133.73
2435,161102.55
2436,94620.89
2437,95517.71
2438,122922.164
2439,115061.66
2440,120441.52
2441,95991.0
2442,99297.3
2443,133992.06
2444,151577.58
2445,67079.08
2446,135703.81
2447,192661.52
2448,130547.984
2449,100629.164
2450,161795.4
2451,141928.22
2452,186878.5
2453,76689.1
2454,124150.78
2455,131768.11
2456,115486.58
2457,113944.85
2458,119544.56
2459,86959.43
2460,158620.36
2461,113766.89
2462,128633.41
2463,113702.1
2464,177368.81
2465,129171.21
2466,116055.125
2467,159158.1
2468,80815.36
2469,71177.55
2470,215674.31
2471,199758.8
2472,171522.38
2473,110969.08
2474,86643.375
2475,218914.38
2476,95547.88
2477,117427.86
2478,166789.22
2479,112646.055
2480,145564.33
2481,127877.164
2482,129683.0
2483,102645.32
2484,134776.53
2485,120013.94
2486,153648.27
2487,244794.75
2488,156368.58
2489,160068.17
2490,153688.64
2491,77895.484
2492,194389.75
2493,169731.64
2494,160491.8
2495,85942.78
2496,247690.88
2497,148475.19
2498,102312.51
2499,85197.17
2500,122857.36
2501,131486.56
2502,153552.0
2503,91396.49
2504,197956.88
2505,228869.98
2506,266008.44
2507,280489.66
2508,264861.88
2509,235679.14
2510,233159.97
2511,191094.47
2512,218316.03
2513,231182.72
2514,227247.62
2515,157563.11
2516,190889.84
2517,154383.11
2518,169485.6
2519,226860.55
2520,222351.75
2521,198686.22
2522,238668.27
2523,124976.67
2524,153846.75
2525,152971.9
2526,142514.69
2527,109838.875
2528,123063.66
2529,146628.98
2530,137686.42
2531,253446.89
2532,235290.89
2533,219932.4
2534,232981.06
2535,277261.25
2536,247703.73
2537,228358.42
2538,196627.6
2539,199725.8
2540,199257.28
2541,202495.17
2542,179962.12
2543,135452.78
2544,113314.25
2545,148441.27
2546,137017.27
2547,155706.48
2548,153109.98
2549,184464.16
2550,578462.3
2551,146158.45
2552,122971.836
2553,53248.188
2554,88254.94
2555,106526.03
2556,88867.37
2557,120452.8
2558,180500.06
2559,118770.53
2560,156130.78
2561,126009.75
2562,128508.9
2563,122432.16
2564,188544.36
2565,150165.38
2566,161810.66
2567,127457.16
2568,199986.53
2569,201971.3
2570,121544.1
2571,202396.84
2572,142867.1
2573,232475.11
2574,235929.0
2575,124005.91
2576,128575.08
2577,150593.11
2578,67026.555
2579,42940.06
2580,103151.52
2581,162753.55
2582,116677.59
2583,254515.4
2584,166814.94
2585,225310.69
2586,220134.94
2587,209614.52
2588,138412.16
2589,151567.61
2590,226018.22
2591,262722.84
2592,217875.78
2593,270298.53
2594,173470.31
2595,200788.73
2596,295016.72
2597,213831.23
2598,278967.25
2599,293434.16
2600,222191.66
2601,139158.55
2602,82653.27
2603,98284.09
2604,84387.98
2605,84612.38
2606,158179.61
2607,242765.23
2608,232044.34
2609,182398.89
2610,89986.766
2611,152181.2
2612,171261.67
2613,129548.875
2614,121430.69
2615,156851.23
2616,164455.5
2617,207192.06
2618,233770.28
2619,224006.42
2620,211594.83
2621,189530.95
2622,203164.45
2623,237240.52
2624,292840.34
2625,264359.97
2626,186866.84
2627,161069.28
2628,340926.38
2629,357861.62
2630,298662.28
2631,356303.7
2632,332219.94
2633,260266.4
2634,343028.88
2635,164979.47
2636,208426.48
2637,187904.31
2638,256026.72
2639,198523.66
2640,168568.2
2641,108100.94
2642,191588.86
2643,124856.71
2644,136395.44
2645,107946.164
2646,99126.52
2647,120836.97
2648,142900.1
2649,145895.7
2650,114734.55
2651,146130.45
2652,324008.4
2653,253625.55
2654,258946.4
2655,334200.94
2656,302431.28
2657,295465.75
2658,275369.06
2659,279997.38
2660,307405.1
2661,302674.8
2662,313715.03
2663,280115.03
2664,245059.78
2665,291606.1
2666,262407.1
2667,195499.12
2668,196195.25
2669,198323.56
2670,272090.78
2671,203605.1
2672,206678.53
2673,208711.47
2674,218094.77
2675,176499.56
2676,209641.94
2677,210664.5
2678,256483.5
2679,267866.66
2680,269015.97
2681,331585.56
2682,296892.44
2683,392468.72
2684,292858.22
2685,293800.84
2686,254343.72
2687,280829.97
2688,219737.5
2689,200737.78
2690,346486.22
2691,196239.8
2692,139934.66
2693,216733.69
2694,139634.88
2695,213390.98
2696,200789.55
2697,207404.48
2698,211638.44
2699,177191.61
2700,158720.23
2701,167304.94
2702,133273.5
2703,130256.7
2704,151973.94
2705,105233.555
2706,106249.58
2707,137273.53
2708,119507.06
2709,93240.984
2710,124487.234
2711,299110.88
2712,341390.8
2713,180784.88
2714,157737.23
2715,178813.3
2716,158261.67
2717,215695.8
2718,227760.5
2719,165193.7
2720,189830.83
2721,140223.62
2722,174649.27
2723,162601.81
2724,123368.44
2725,133525.19
2726,145013.78
2727,182814.2
2728,180726.14
2729,149602.11
2730,140027.75
2731,117095.25
2732,118839.26
2733,173232.98
2734,150991.5
2735,132045.05
2736,149466.47
2737,103624.05
2738,143506.95
2739,171344.61
2740,144934.0
2741,141645.53
2742,181400.95
2743,158455.48
2744,170176.22
2745,148412.58
2746,131126.0
2747,151897.94
2748,117099.71
2749,133396.47
2750,120069.01
2751,130923.445
2752,220460.61
2753,184064.0
2754,283915.94
2755,135350.17
2756,95229.31
2757,81738.88
2758,69837.78
2759,147409.97
2760,137948.4
2761,155308.67
2762,152647.9
2763,221569.77
2764,150939.6
2765,274997.38
2766,124333.82
2767,63715.234
2768,116081.164
2769,128862.56
2770,144518.45
2771,98559.25
2772,103066.66
2773,160417.4
2774,131789.98
2775,125318.74
2776,138621.22
2777,150605.69
2778,100153.305
2779,121923.414
2780,93966.17
2781,79684.766
2782,90129.3
2783,82491.0
2784,119792.1
2785,139195.12
2786,48815.78
2787,108960.69
2788,70028.984
2789,188053.0
2790,79973.99
2791,119224.86
2792,51917.348
2793,142619.95
2794,86154.97
2795,104446.164
2796,77875.99
2797,210210.44
2798,118777.19
2799,114940.36
2800,63705.066
2801,91250.266
2802,125828.484
2803,175567.56
2804,126239.06
2805,85059.66
2806,75555.69
2807,160047.69
2808,164639.1
2809,107697.97
2810,128859.84
2811,182178.44
2812,174108.8
2813,182807.12
2814,178271.55
2815,94646.95
2816,208416.16
2817,152737.75
2818,124968.59
2819,178942.61
2820,152639.1
2821,116685.35
2822,200664.61
2823,310308.56
2824,188331.86
2825,181374.27
2826,131883.89
2827,136935.23
2828,247767.8
2829,206459.77
2830,243729.1
2831,193881.39
2832,248304.88
2833,270583.22
2834,224899.16
2835,232856.83
2836,217090.61
2837,176210.98
2838,163137.67
2839,205676.83
2840,207494.48
2841,208204.17
2842,240912.7
2843,154211.73
2844,173050.8
2845,111796.586
2846,220069.19
2847,222066.77
2848,215290.1
2849,213109.72
2850,273243.8
2851,229984.69
2852,244104.23
2853,251455.88
2854,151462.2
2855,212424.64
2856,211113.72
2857,198046.75
2858,213611.19
2859,128994.914
2860,128533.336
2861,142306.66
2862,221264.66
2863,125242.94
2864,250118.14
2865,148251.72
2866,168142.47
2867,82075.79
2868,113844.2
2869,109995.95
2870,151483.0
2871,92478.78
2872,24087.03
2873,99308.01
2874,130148.625
2875,104013.66
2876,161179.4
2877,105499.92
2878,132095.92
2879,143563.39
2880,95059.87
2881,127149.35
2882,150762.23
2883,178053.14
2884,192643.45
2885,165570.28
2886,232744.17
2887,98700.83
2888,122547.06
2889,45133.71
2890,65610.945
2891,146068.55
2892,41019.492
2893,70482.38
2894,40631.69
2895,268743.72
2896,249370.77
2897,207412.25
2898,162460.08
2899,213628.69
2900,177976.89
2901,203709.47
2902,199391.23
2903,302238.44
2904,313408.53
2905,86614.03
2906,215933.98
2907,118021.664
2908,132955.89
2909,159342.94
2910,56365.33
2911,83471.02
2912,162942.81
2913,83316.42
2914,70629.14
2915,74275.36
2916,85572.26
2917,208482.34
2918,107054.77
2919,240813.8
